ASSISTS,RANK_A,NAME_A,TEAM_A,A
Assists, ,Kehl Germany,Borussia Dortmund,1
Assists, ,Keita Mali,FC Barcelona,1
Assists,Aleksandr,Kerzhakov Russia,St. Petersburg,1
Assists, ,Kontsevoy Belarus,BATE Borisov,1
Assists, ,Lacazette France,Olympique Lyon,1
Assists, ,Lahm Germany,Bayern München,1
Assists, ,Maggio Italy,SSC Napoli,1
Assists, ,Mandanda France,Olympique Marseille,1
Assists, ,  Brazil,APOEL Nikosia,1
Assists, ,  Spain,Olympiakos Piräus,1
Assists, ,Mathieu France,Valencia CF,1
Assists, ,Mellberg Sweden,Olympiakos Piräus,1
Assists, ,  Milito,Argentina Inter,1
Assists, ,Mirallas Belgium,Olympiakos Piräus,1
Assists, ,Morel France,Olympique Marseille,1
Assists, ,Müller Germany,Bayern München,1
Assists, ,  Nagatomo,Japan Inter,1
Assists, ,Ndabashinze Burundi,KRC Genk,1
Assists, ,Nocerino Italy,AC Milan,1
Assists, ,Oliseh Liberia,CSKA Moskva,1
Assists, ,Hernández Spain,Valencia CF,1
Assists, ,Pedretti France,Lille OSC,1
Assists, ,  Spain,FC Barcelona,1
Assists,Milan,Petržela Czech,Viktoria Plzeň,1
Assists, ,  Spain,FC Barcelona,1
Assists, ,Raţ Romania,Shakhtar Donetsk,1
Assists, ,Meireles Portugal,Chelsea FC,1
Assists, ,  Spain,SL Benfica,1
Assists, ,Rolfes Germany,Bayer Leverkusen,1
Assists, ,Rudik Belarus,BATE Borisov,1
Assists, ,Ramos Spain,Real Madrid,1
Assists, ,Shaqiri Switzerland,FC Basel,1
Assists, ,Shevchuk Ukraine,Shakhtar Donetsk,1
Assists, ,  Sneijder,Netherlands Inter,1
Assists, ,  Spain,Valencia CF,1
Assists, ,Sturridge England,Chelsea FC,1
Assists, ,Sulejmani Serbia,AFC Ajax,1
Assists, ,Topal Turkey,Valencia CF,1
Assists, ,Valbuena France,Olympique Marseille,1
Assists, ,Valencia Ecuador,Manchester United,1
Assists, ,Varane France,Real Madrid,1
Assists, ,Vermaelen Belgium,Arsenal FC,1
Assists, ,Walcott England,Arsenal FC,1
Assists, ,Witsel Belgium,SL Benfica,1
Assists, ,Alonso Spain,Real Madrid,1
Assists, ,Zabaleta Argentina,Manchester City,1
Assists, ,  Zanetti,Argentina Inter,1
Assists, ,  Zárate,Argentina Inter,1
Assists, ,Zoua Cameroon,FC Basel,1
Assists,Konstantin,Zyryanov Russia,St. Petersburg,1
