SCORERS,RANK_SC,NAME_SC,TEAM_SC,G
Scorers,  Marek,Hamšík Slovakia,SSC Napoli,2
Scorers,  Gökhan,Inler Switzerland,SSC Napoli,2
Scorers,  Branislav,Ivanović Serbia,Chelsea FC,2
Scorers,  Salomon,Kalou Ivory,Chelsea FC,2
Scorers,  Toni,Kroos Germany,Bayern München,2
Scorers,  Ezequiel,Lavezzi Argentina,SSC Napoli,2
Scorers,  Mata,  Spain,Chelsea FC,2
Scorers,  Diego,  Milito,Argentina Inter,2
Scorers,  François,Modesto France,Olympiakos Piräus,2
Scorers,  Thomas,Müller Germany,Bayern München,2
Scorers,  Ivica,Olić Croatia,Bayern München,2
Scorers,  Mesut,Özil Germany,Real Madrid,2
Scorers,  Maxi,Pereira Uruguay,SL Benfica,2
Scorers,  Raúl,Meireles Portugal,Chelsea FC,2
Scorers,  Loïc,Rémy France,Olympique Marseille,2
Scorers,  Renan,Bressan Belarus,BATE Borisov,2
Scorers,  Wayne,Rooney England,Manchester United,2
Scorers,  Alexis,Sánchez Chile,FC Barcelona,2
Scorers,  Marco,Streller Switzerland,FC Basel,2
Scorers,  Jelle,Vossen Belgium,KRC Genk,2
Scorers,  Danny,Welbeck England,Manchester United,2
Scorers,  69.,Aduriz Spain,Valencia CF,1
Scorers,  Kun,Agüero Argentina,Manchester City,1
Scorers,  Pablo,Aimar Argentina,SL Benfica,1
Scorers,  Halil,  Altintop,Turkey Trabzonspor,1
Scorers,  Ricardo,  Álvarez,Argentina Inter,1
Scorers,  André,Santos Brazil,Arsenal FC,1
Scorers,  Liviu,Antal Romania,Oţelul Galaţi,1
Scorers,  Michael,Ballack Germany,Bayer Leverkusen,1
Scorers,  Fatos,Bećiraj Montenegro,Dinamo Zagreb,1
Scorers,  Karim,Bellarabi Germany,Bayer Leverkusen,1
Scorers,  Yossi,Benayoun Israel,Arsenal FC,1
Scorers,  Lars,Bender Germany,Bayer Leverkusen,1
Scorers,  Dimitar,Berbatov Bulgaria,Manchester United,1
Scorers,  Vasiliy,Berezutskiy Russia,CSKA Moskva,1
Scorers,  Jakub,Błaszczykowski Poland,Borussia Dortmund,1
Scorers,  Derk,Boerrigter Netherlands,AFC Ajax,1
Scorers,  Brandão,  Brazil,Olympique Marseille,1
Scorers,  Jimmy,Briand France,Olympique Lyon,1
Scorers,  Busquets,  Spain,FC Barcelona,1
Scorers,  David,Bystroň Czech,Viktoria Plzeň,1
Scorers,  Esteban,  Cambiasso,Argentina Inter,1
Scorers,  Cani,  Spain,Villarreal CF,1
Scorers,  Antonio,Cassano Italy,AC Milan,1
Scorers,  Aleksandrs,Cauņa Latvia,CSKA Moskva,1
Scorers,  Ondřej,Čelůstka Czech,Republic Trabzonspor,1
Scorers,  Cesc,Fàbregas Spain,FC Barcelona,1
Scorers,  Gustavo,  Colman,Argentina Trabzonspor,1
Scorers,  Tino,Costa Argentina,Valencia CF,1
Scorers,  Danny,Portugal Zenit,St. Petersburg,1
Scorers,  David,Luiz Brazil,Chelsea FC,1
Scorers,  David,Silva Spain,Manchester City,1
Scorers,  Jonathan,de Guzmán,Villarreal CF,1
Scorers,  Siem,de Jong,AFC Ajax,1
Scorers,  Michal,Ďuriš Slovakia,Viktoria Plzeň,1
Scorers,  Alan,Dzagoev Russia,CSKA Moskva,1
Scorers,  Christian,Eriksen Denmark,AFC Ajax,1
Scorers,  Viktor,Fayzulin Russia,St. Petersburg,1
Scorers,  Ioannis,Fetfatzidis Greece,Olympiakos Piräus,1
Scorers,  Darren,Fletcher Scotland,Manchester United,1
Scorers,  Manuel,Friedrich Germany,Bayer Leverkusen,1
Scorers,  Ryan,Giggs Wales,Manchester United,1
Scorers,  Gabriel,Giurgiu Romania,Oţelul Galaţi,1
Scorers,  Maxime,Gonalons France,Olympique Lyon,1
Scorers,  Lucho,González Argentina,Olympique Marseille,1
Scorers,  Kevin,Großkreutz Germany,Borussia Dortmund,1
Scorers,  José,Holebas Greece,Olympiakos Piräus,1
Scorers,  Benjamin,Huggel Switzerland,FC Basel,1
Scorers,  Mats,Hummels Germany,Borussia Dortmund,1
Scorers,  Jádson,  Brazil,Shakhtar Donetsk,1
Scorers,  Javi,García Spain,SL Benfica,1
Scorers,  Phil,Jones England,Manchester United,1
Scorers,  Michal,Kadlec Czech,Bayer Leverkusen,1
Scorers,  Shinji,Kagawa Japan,Borussia Dortmund,1
Scorers,  Sami,Khedira Germany,Real Madrid,1
Scorers,  Stefan,Kießling Germany,Bayer Leverkusen,1
Scorers,  Kléber,  Brazil,FC Porto,1
Scorers,  Aleksandar,Kolarov Serbia,Manchester City,1
Scorers,  Bakary,Koné Burkina,Olympique Lyon,1
Scorers,  Laurent,Koscielny France,Arsenal FC,1
Scorers,  Mateo,Kovačić Croatia,Dinamo Zagreb,1
Scorers,  Alexandre,Lacazette France,Olympique Lyon,1
Scorers,  Robert,Lewandowski Poland,Borussia Dortmund,1
Scorers,  Nicolás,Lodeiro Uruguay,AFC Ajax,1
Scorers,  Nicolas,Lombaerts Belgium,St. Petersburg,1
Scorers,  Lisandro,López Argentina,Olympique Lyon,1
Scorers,  Lúcio,  Brazil,Inter  ,1
Scorers,  Martín,Montoya Spain,FC Barcelona,1
Scorers,  Nélson,Oliveira Portugal,SL Benfica,1
Scorers,  Antonio,Nocerino Italy,AC Milan,1
Scorers,  Alex,Oxlade-Chamberlain England,Arsenal FC,1
Scorers,  Pablo,Hernández Spain,Valencia CF,1
Scorers,  Benoît,Pedretti France,Lille OSC,1
Scorers,  Marius,Pena Romania,Oţelul Galaţi,1
Scorers,  Ivan,Perišić Croatia,Borussia Dortmund,1
Scorers,  Rafinha,  Brazil,Bayern München,1
Scorers,  Adil,Rami France,Valencia CF,1
Scorers,  Aaron,Ramsey Wales,Arsenal FC,1
Scorers,  Rodrigo,  Spain,SL Benfica,1
Scorers,  James,Rodríguez Colombia,FC Porto,1
Scorers,  Tomáš,Rosický Czech,Arsenal FC,1
Scorers,  Sidney,Sam Germany,Bayer Leverkusen,1
Scorers,  Walter,  Samuel,Argentina Inter,1
Scorers,  André,Schürrle Germany,Bayer Leverkusen,1
Scorers,  Evgen,Seleznyov Ukraine,Shakhtar Donetsk,1
Scorers,  Sergey,Semak Russia,St. Petersburg,1
Scorers,  Sergi,Roberto Spain,FC Barcelona,1
Scorers,  Sergio,Ramos Spain,Real Madrid,1
Scorers,  Esteban,Solari Argentina,APOEL Nikosia,1
Scorers,  Valentin,Stocker Switzerland,FC Basel,1
Scorers,  Miralem,Sulejmani Serbia,AFC Ajax,1
Scorers,  John,Terry England,Chelsea FC,1
Scorers,  Thiago,Silva Brazil,AC Milan,1
Scorers,  Ivan,Tomečak Croatia,Dinamo Zagreb,1
Scorers,  Zoran,Tošić Serbia,CSKA Moskva,1
Scorers,  Ivan,Tričkovski Macedonia,APOEL Nikosia,1
Scorers,  Túlio,de Melo,Lille OSC,1
Scorers,  Vágner,Love Brazil,CSKA Moskva,1
Scorers,  Mathieu,Valbuena France,Olympique Marseille,1
Scorers,  Antonio,Valencia Ecuador,Manchester United,1
Scorers,Gregory van,der Wiel,AFC Ajax,1
Scorers,  Pontus,Wernbloom Sweden,CSKA Moskva,1
Scorers,  Willian,  Brazil,Shakhtar Donetsk,1
Scorers,  Xavi,  Spain,FC Barcelona,1
Scorers,  Ashley,Young England,Manchester United,1
Scorers,  Mauro,  Zárate,Argentina Inter,1
Scorers,  Konstantin,Zyryanov Russia,St. Petersburg,1
